review,rating,published,full review url
"Комиксы, как известно, одно из самых гениальных изобретений человечества. Чего, увы, нельзя сказать об их экранизациях. Многомиллионные бюджеты и самые знаменитые актеры в титрах почти всегда гарантируют полные залы, но все чаще кассовый успех...",50,2016-8-7,http://kinopark.by/chtivo/435.html
"Дэвид Эйр своим «Отрядом самоубийц» не сумел шагнуть на пьедестал супергеройского кино и присоединиться к классике DC-экранизаций в лице «Хранителей» Зака Снайдера и «Темного рыцаря» Кристофера Нолана. Но уверен, картина, несмотря даже на обилие...",70,2016-8-3,http://365mag.ru/cinema/otryad-samoubijts-pochemu-fil-m-mozhet-vam-ne-ponravit-sya
"Хоть у него и хватает проблем, называть фильм ужасным было бы нечестно. Он веселый, в меру стильный, местами запоминающийся и даже завораживающий в моменты просветления. Жаль, что бывают они редко, так как Дэвид Эйер по указке с DC-Олимпа снимал...",80,2016-8-3,http://gameguru.ru/articles/obzor_filma_otrjad_samoubijts_xenkok-sutener_i_otrjad_transgeroev/view.html
"С фильмом случилось то единственное, что вообще может случиться с фильмом больших ожиданий — нам в кино показали ровно то, что в трейлере, только хуже.",50,2016-8-5,http://www.kinokadr.ru/articles/2016/08/06/suicidesquade.shtml
"В целом, кино масштабное, эффектное, красивое, насыщенное героями и событиями. Но сюжет всё-таки слабоват. Хочется увидеть какой-то необычный поворот сюжета, а в итоге всё получается довольно очевидным и ожидаемым. Но «Отряд самоубийц» всё равно...",80,2016-8-2,http://www.kinoafisha.info/reviews/8326486/
"«Отряд самоубийц» – кино для обоих полов и для широкого возрастного диапазона публики. Пока дети и мужчины наслаждаются красивыми постановочными боями, автомобилями и графикой, девушки с любопытством наблюдают за романтическими линиями, которые...",100,2016-8-4,http://www.newlookmedia.ru/?p=51395
"«Отряд» в какой-то мере возвращает веру в счастливое будущее этого вымышленного мира, крайне расшатанную после «Бэтмена против Супермена». Кто знает, может, DC ещё не единожды выстрелит — теперь мы знаем, что компании это по плечу.",77,2016-8-1,http://www.newlookmedia.ru/?p=51365
"DC в очередной раз сделали фильм для поклонников. Красивый, громкий, необычный, но для фанатов, издалека видящих отсылки и секреты.",60,2016-8-4,http://pluggedin.ru/openreview/obzor-filyma-%C2%ABotryad-samoubiyc%C2%BB
"Я посмотрел не без удовольствия. Сценарий - отстой, постановка - типовая комиксоидная, но персонаж Марго Робби для меня искупил абсолютно все, это было классно. Тем более что там и Уилл Смит светил красным глазом вполне прикольно. Так что не буду...",50,2016-11-20,https://www.exler.ru/films/21-11-2016.htm
"«Отряд самоубийц» — однозначно не самый худший фильм этого лета и не позор на фоне других экранизаций комиксов DC, но и, к сожалению, не больше, чем это. То, что могло спасти подобную ленту пару-тройку лет назад (юмор, красивая картинка и достойный...",55,2016-8-4,/reviews/121020/
Всё. Очень. Плохо.,45,2016-10-13,http://kinotom.com/recenziya-na-film-otryad-samoubijc-suicide-squad.html
"Эйр и его кино имитирует дерзость — но не рискует ни потрепать шаблон, ни впустить в кадр хоть сколько-то правдоподобный нигилизм.",20,2016-8-5,https://m.lenta.ru/articles/2016/08/05/kino05082016/
"На всех экранах страны, очередной пример того, как в погоне за длинным рублём, отказываются от простейшего элемента: внятного фильма. И студии сами виноваты. Мода на серьёзных и пафосных супергероев прошла вместе с фильмами Кристофера Нолана.",50,2016-8-5,http://www.kinomyvi.tv/watch/Otryad-samoubijc_ASsD0/review-4939
"«Отряд самоубийц», к большому сожалению, пополняет ряды проектов, покрытых сусальным золотом в надежде на продажу. Он отчаянно пытается быть крутым и поэтому выглядит еще более жалко.",20,2016-8-2,http://cinemaholics.ru/suicide-squad-review/
"Не везет киновселенной DC, ох как не везет. И если «Бэтмен против Супермена» страдал от того, что все идеи Снайдера не влезли в один почти трехчасовой фильм, то «Отряд самоубийц» просто тонет под тяжестью концепции и выбранного пути. Мы ждали совсем...",50,2016-8-4,http://weburg.net/news/54970
Фильм Отряд самоубийц — отвратительная дрянь.,20,2016-8-8,https://www.youtube.com/watch?v=y3m6xF3esrQ
"За впечатляющей, детально продуманной формой и стилистикой фильма, за драками и перестрелками, скрывается очень мало содержания. Проще говоря, хороша картинка и антураж, но ужасен сюжет и диалоги.",50,2016-8-5,http://geekcity.ru/recenziya-na-film-otryad-samoubijc/
"Пусть в фильме немало сюжетных несостыковок, ляпов и просто нелогичных моментов; они компенсируются творящимся на экране весёлым беспределом и потрясающим саундтреком.",80,2016-8-4,http://www.cn.ru/news/72937963/
"Домашнее видео - это не кинопрокат, тут любые капризы за ваши деньги разрешены. Так что подождите немного, если повезет - увидите желанные обрезки ""Отряда самоубийц"", и проверим все вместе, стал ли фильм от этого интереснее.",50,2016-8-19,http://radiovesti.ru/article/show/article_id/204072
"«Отряд самоубийц» не так уж и плох, как о нем пишут западные СМИ. Фильм стал жертвой всеобщих чрезмерных надежд; фанатов немного жаль, но зрители, уцелевшие за год рекламной бомбежки, должны быть довольны.",65,2016-8-4,https://meduza.io/feature/2016/08/05/otryad-samoubiyts-tak-li-vse-ploho
"Сумбурность и невнятность идут бок о бок друг с другом на протяжении всего хронометража. Персонажи в фильме не раскрываются, зато зрителя кормят флешбэками, которые ровным счетом ничего не проясняют.",50,2016-8-6,https://www.ivi.ru/watch/131269/reviews/42617
"«Отряд Самоубийц» не то чтобы плохой, но и особо хорошим его не назовешь. И это совсем не то разудалое веселье, что нам обещали в трейлерах. Шутки хороши, но их не так уж и много. Персонажи обворожительны, но не все, не везде и не всегда. Он мог...",58,2016-8-4,http://ru.ign.com/suicide-squad/85647/review/retsenziia-na-film-otriad-samoubiits
"Сюжетно очень простой и не особенно умный, но очень динамичный и выразительный визуально комиксный боевик — глоток свежего воздуха в душном царстве Бэтменов и Суперменов.",70,2016-8-1,https://www.film.ru/articles/govoryat-my-byaki-buki
"«Отряд самоубийц» собрал в себе плеяду талантливейших актеров, чья работа по большей части и держит фильм на плаву. Жаль, что продюсеры оказались трусливы и в последний момент решили пойти на поводу у критиков. «Бэтмен против Супермена» вышел не...",65,2016-8-5,http://www.zoneofgames.ru/forum/index.php?showtopic=39826
"Можно сколько угодно обвинять «Отряд самоубийц» в том, что это не еще один фильм «Марвел», чем многие и занимаются, придумывая дутые доводы себе в оправдание. Но пора бы уже смириться с тем, что кольцо из задницы в подарок невесте — это «Марвел»...",80,2016-8-4,http://www.igromania.ru/articles/581495/Dzhoker_Harli__Obzor_filma_Otryad_samoubiic.htm
Это не ужасный фильм — он не хуже каких-нибудь «Людей Икс: Апокалипсис» или даже «Дэдпула».,50,2016-8-3,https://daily.afisha.ru/cinema/2531-otryad-samoubiyc-devida-eyra-karnavala-ne-budet/
"Это не шедевр, который так нужен DC, но и не провал. Это сумбурный трэш с кучей минусов, способный захватить своим драйвом и очаровать персонажами, которые перенесены со страниц комиксов максимально точно и живо – зачастую живее и многограннее, чем...",50,2016-8-4,http://kanobu.ru/articles/retsenziya-na-otryad-samoubijts-369615/
Сражениями с грязевыми зомби и финальной битвой с рваным монтажом в полной темноте точно сыт не будешь — ну не такого ждёшь от летнего блокбастера.,20,2016-8-4,http://kg-portal.ru/movies/suicidesquad/reviews/5128/
"«Охотник на монстров» — проходной, но вполне компетентный фантастический экшн, который стоит смотреть только ради крутой Миллы и побиваемых ею чудовищ. А кто ждал чего-то сверх того?",60,2021-2-4,http://www.tramvision.ru/recensia/2021/monster-hunter2021.htm
«Охотник на монстров» способен работать исключительно на большом экране. Только в таком формате происходящее может хоть как-то увлечь и попытаться выпятить свои сильные стороны. Но это касается лишь простого зрителя. Фанаты серии получили очередное...,50,2021-1-13,https://www.kinoafisha.info/reviews/8328521/
"Местами сражения зрелищные, красивые и изобретательные, а иногда от них становится плохо из-за резко меняющихся планов и неровных склеек.",50,2021-1-26,https://pluggedin.ru/open/chestnoe-mnenie-o-filyme-ohotnik-na-monstrov-dlya-fanatov-Monster-Hunter-i-net-29298
Устоять перед дерзким обаянием «Охотника на монстров» просто невозможно. Именно такого веселого и абсолютно безмозглого зрелища мы давно заслужили.,80,2021-1-29,https://www.gq.ru/entertainment/film-ohotnik-na-monstrov-veseloe-i-bezmozgloe-zrelishe
"Пожалуй, это не очень хорошее кино, но очень милая безделица, требующая своего зрителя и своего настроя. Как покрывшаяся пылью игровая приставка, о которой вспоминаешь только в подходящей компании. Как комиксы и детские энциклопедии про динозавров и...",80,2021-1-30,https://seance.ru/articles/monster-hunter/
"Развлечение для похода в кинотеатр, которое вряд ли понравится на малом экране. Фильм кажется сносным, пока сюжет не подбирается к финалу.",70,2021-1-30,https://itc.ua/articles/reczenziya-na-film-ohotnik-na-monstrov-monster-hunter/
"Создавая «Охотника на монстров», режиссер со сценаристом, похоже, вообще отключили мозг и надеются, что зрители сделают то же самое.",20,2021-2-24,https://vrgames.by/content/ohotnik-na-monstrov
"Это ноубрейн-боевик для своих, который порадует геймеров интересными ракурсами, кадрами, законами физики и простым сюжетом, но другим может показаться дешёвым аттракционом.",60,2021-2-15,https://gamemag.ru/specials/154561/monster-hunter-movie-review
"В «Охотнике на монстров» чувство меры и художественный вкус напрочь отказали Андерсону: почти два часа он только и делает, что бесконечно разбрасывает главных героев в слоумо, демонстрирует разные части массивных тел нарочито компьютерных огромных...",20,2021-2-18,https://www.fatcatslim.ru/2021/02/recenziya-na-film-ohotnik-na-monstrov-ekranizaciyu-serii-igr-monster-hunter.html
"Искать в фильме логику — дело гиблое. Глубоких мыслей тоже не завезли. Завезли много экшена, хорошие спецэффекты, великолепных Миллу Йовович, Тони Джа и самого Рона Перлмана.",50,2021-2-6,https://www.mirf.ru/kino/ohotnik-na-monstrov/
"Андерсон сотворил настоящее чудо, задаром сняв одну из самых аутентичных экранизаций видеоигр, не растеряв ни её особенностей, ни, что куда важнее, её духа.",90,2021-2-1,https://kg-portal.ru/movies/monsterhunter/reviews/5959/
"Неумелой грымовской камере будто бы тесно в пространстве – и это не метафора, как у того же Кантемира Балагова в «Тесноте», а недостаток мастерства, неспособность выстроить мизансцену так, чтобы в кадр попало чуть больше, чем носы говорящих друг с...",50,2017-6-13,http://www.ng.ru/cinematograph/2017-06-14/7_7007_grumov.html
"Всякая экстремальная версия – это как пиджак от безумного креативщика: он может идеально сидеть в плечах, но при этом не сходиться в талии. Примерно то же происходит и с концепцией Грымова. Точки соприкосновения его идеи с чеховской драмой есть. Но...",50,2017-10-12,https://www.kinoafisha.info/reviews/8327076/
"Грымов даже не попытался показать конфликт и проблемы какими-то современными средствами – он просто слово в слово пересказал «Трех сестер» и состарил персонажей на 30 лет. Словно, так и не смог решить, для какой аудитории он снимает этот фильм – для...",60,2017-6-19,http://intermedia.ru/news/311163
"Глупое и нелепое осовременивание чеховских «Трех сестер», в котором главные героини превращены в пенсионерок.",40,2017-10-21,https://www.film.ru/articles/chehovschina-kakaya-to
"«Тайна четырёх принцесс» - музыкальная фантазия по мотивам сказок братьев Гримм, напоминающая, что детское кино в России всё-таки есть, хотя и в единичных экземплярах.",80,2014-5-19,http://www.ridus.ru/news/160368
"На этот фильм можно смело идти всей семьей — выйдете с хорошим настроением. Детей увлечет сказочная составляющая, взрослые оценят иронию.",80,2014-8-18,http://www.vashdosug.ru/cinema/movie/546771/tab-reviews/review74259/
"Таким образом, фильм «Тайна четырех принцесс» вполне годится для разового просмотра, но вряд ли вызовет яркие эмоции и оставит теплые воспоминания.",60,2014-8-13,http://afisha.mail.ru/cinema/movies/789226_taina_chetireh_printsess/
"Кстати, о его расследовании. Оно занимает весь фильм, но в нем почти нет интриги, потому что зрители еще до появления Ганса на экране узнают, чем и с кем по ночам занимаются принцессы. Конечно, все мы знаем увлекательные детективы, где преступник...",40,2014-8-2,http://www.film.ru/articles/detektiv-grimm
"Этот списанный со взрослого кино сценарий дополнен историей о настоящих грабителях, планирующих за дверями магазина орехов ограбление банка на другой стороне улицы, с рытьем туннеля и заменой мешков с деньгами мешками с арахисом. Практически все...",80,2014-4-23,http://www.interfax.ru/culture/373449
"Сюжет первой трети мультфильма развивается довольно динамично, но, увы, все дальнейшее действие вызывает стойкое ощущение дежавю. Во-первых, потому, что «Реальная белка» мало чем отличается от схожих анимационных фильмов середины 2000-х, с...",50,2014-4-16,http://www.kino-teatr.ru/kino/art/pr/3367/
"Беда с сюжетом, помимо его вторичности, еще и в путаности. Взрослым будет откровенно скучно, а детям — непонятно. Намудрили, не иначе.",40,2014-4-18,http://weburg.net/news/49703
"Подводя итог, можно сказать, что «Реальная белка» — в целом бодрый и драйвовый, но временами все же нудноватый; красочный, но визуально не идеальный; веселый, но не слишком смешной и изобретательный; даже в какой-то мере поучительный, но актуальный...",40,2014-4-16,http://25-k.com/page.php?id=3513
"Обаяние пони порой как-то скрадывается неловкостью сценария, но все же оно в мультфильме остается ‒ несмотря на все шероховатости, «My little pony в кино» выглядит гораздо лучше, чем «Эмоджи фильм», чьим героям недоставало глубины, индивидуальности...",80,2017-10-8,https://www.kinoafisha.info/reviews/8327066/
"Полнометражные приключения Твайлайт Спаркл, Флаттершай, Эпплджек, Рэйнбоу Дэш, Рэрити и Пинки Пай (и не забудьте про Спайка!) непременно оставят самые приятные впечатления как у падких на яркую картинку детей, так и у брони и пегасестер со стажем.",80,2017-10-11,http://www.kinomania.ru/article/56480/
"Не взирая на хайп и старания создателей сделать мультфильм максимально отличным от рекламы с полноценной историей, в том числе и для взрослого зрителя, если у вас нет детей, которые уже ноют: «Мама/папа, идем на пони!», можете проходить мимо.",70,2017-10-12,http://weburg.net/news/56147
Слабое полнометражное приложение к популярному мультсериалу для девочек о стране говорящих пони.,60,2017-10-14,https://www.film.ru/articles/a-poni-tozhe-koni
"«My Little Pony в кино» с энтузиазмом нюхлера в ювелирном квартале тащит идеи отовсюду: из сказок Перро и Андерсена, из древнегреческой мифологии (см. троянский торт и отсылку к гарпии Келено) — и даже из родного франчайза.",90,2017-10-10,http://kg-portal.ru/movies/mylittlepony/reviews/5474/
"Стало окончательно ясно, что анимация — идеальная визуальная среда для этой фантастической истории. Компьютерные персонажи выглядят куда убедительнее, чем живые актеры, вынужденные лицедействовать на сине-зеленом фоне.",75,2008-10-8,https://web.archive.org/web/http://sqd.ru/movies/animation/star_wars_the_clone_wars
"Мульт можно было бы, не кривя душой, назвать сверхдинамичным, если бы не вкрапления интриг и политических дискуссий, которых ближе к концу саги стало непростительно много.",80,2008-10-10,http://weburg.net/news/9482
"Анимационная версия ""Звездных войн"" очень выиграла от того, что Натали Портман и Хайдена Кристенсена заменили пикселями.",60,2008-9-30,https://www.film.ru/articles/yodu-zhalko
"Несмотря на профессионализм актеров и то, что авторы фильма старательно нагнетают саспенс, в том числе с помощью саундтрека и обманных сюжетных ходов, для настоящего триллера картине не хватает напряжения, а для элегантной истории об афере, которая...",50,2019-11-16,https://www.kommersant.ru/doc/4162012
"«Хороший лжец» вряд ли придется по вкусу любителям изощренных триллеров и неожиданных развязок. Приковывает внимание к себе фильм совсем не сюжетом или заковыристой режиссурой, а бенефисами МакКеллена и Миррен, играющими так, как уже, как будто...",80,2019-11-16,https://www.kinomania.ru/article/59178
"По-своему примечательное кино. С одной стороны, для любителей «остросюжетных» фильмов это образец закрученности и изобретательности сюжета, с другой стороны… Здесь есть о чём пофилософствовать.",80,2019-12-7,https://regnum.ru/news/cultura/2787017.html
"Начинающийся как плутовская комедия в духе ""Отпетых мошенников"" с участием непременных русских бандитов, говорящих с балалаечным акцентом, ""Хороший лжец"" вскоре принимается скакать по жанрам, силясь огорошить публику, оборачиваясь то военным...",40,2019-11-14,https://rg.ru/2019/11/14/horoshij-lzhec-ien-makkelen-i-helen-mirren-vpervye-na-ekrane-vmeste.html
Ничем не примечательная конфета в красивой обертке от производителя с громким именем.,60,2019-11-13,https://www.timeout.ru/msk/artwork/367121/review
"В этом жанре «кино про аферистов» почти все можно простить за изящную, оригинальную интригу. И наоборот: ничто не спасет фильм, когда он начинает играть в поддавки плохо придуманными, откровенно неправдоподобными и просто глупыми ходами.",20,2019-11-16,https://daily.afisha.ru/cinema/13543-horoshiy-lzhec-ien-makkellen-pytaetsya-ograbit-helen-mirren/
"«Нация убийц» — это именно что совершенно шикарная девочковая мелодрама про школьные влюблённости, поиски приключений на собственную задницу, попытки найти себя в этом жестоком мире.",100,2018-11-21,http://www.kinokadr.ru/films/a/assassinationnation/?review292
"«Нация убийц», как и подобает своему названию, проговаривает в лоб совершенно банальные вещи, которые могут показаться свежими лишь не закончившим школу героиням фильмам, не вызывающим никакой симпатии. Если лучшее, что есть у тебя в фильме – это...",20,2018-11-21,http://www.kinomania.ru/article/58160/
"Сэм Левинсон снял зрелищное, адреналинистое и одновременно умное кино – а это большая редкость.",80,2018-11-23,https://www.vokrug.tv/article/show/15429848381/
"В ""Нации убийц"" юные либералы - либо несчастные жертвы угнетения, либо пассионарные прекраснодушные романтики, которые - ну а что такого? - просто в силу обстоятельств слегка расчистили себе жизненное пространство и готовы строить маленький уютный...",40,2018-11-21,https://rg.ru/2018/11/22/naciia-ubijc-ocherednoj-pristup-trampofobii-v-kino.html
"Не стесняясь в прописывании едких диалогов, проезжаясь по культуре молодёжи и их кумиров, Левинсон не боится быть беспринципным в реализации своего драматриллера без тормозов, порой заходя на поле нелепости и откровенного эксплотейшена, но подавая...",80,2018-11-24,http://www.25-k.com/page-id-5087.html
"«Нация убийц» — претенциозный социальный триллер с непривлекательными и плоскими персонажами, идущий в лобовую атаку с банальным месседжем, но спотыкающийся о собственную корявую постановку.",40,2018-11-19,https://kanobu.ru/articles/natsiya-ubijts-topornyij-ipretentsioznyij-sotsialnyij-triller-372906/
